0.0	0.3250793650793651	silence
0.3250793650793651	16.89251700680272	intro
16.89251700680272	25.640634920634923	intro
25.640634920634923	35.5265306122449	verse
35.5265306122449	54.00961451247166	verse
54.00961451247166	70.19392290249434	verse
70.19392290249434	88.85115646258504	chorus
88.85115646258504	107.5025850340136	verse
107.5025850340136	119.17641723356009	verse
119.17641723356009	137.82784580498867	chorus
137.82784580498867	147.16226757369614	chorus
147.16226757369614	163.48009070294785	chorus
163.48009070294785	183.96009070294787	verse
183.96009070294787	202.6115192743764	verse
202.6115192743764	218.54040816326528	outro
218.54040816326528	223.66666666666666	outro
