0.0	0.24961451247165534	silence
0.24961451247165534	16.92734693877551	intro
16.92734693877551	33.483174603174604	verse
33.483174603174604	41.75528344671201	verse
41.75528344671201	50.578866213151926	inst
50.578866213151926	69.92108843537414	chorus
69.92108843537414	87.60888888888888	verse
87.60888888888888	96.92589569160998	verse
96.92589569160998	120.90049886621316	chorus
120.90049886621316	136.44045351473923	inst
136.44045351473923	161.22195011337868	inst
161.22195011337868	178.38149659863944	inst
178.38149659863944	195.54104308390023	verse
195.54104308390023	204.89868480725625	verse
204.89868480725625	213.1765986394558	chorus
213.1765986394558	237.68526077097505	chorus
237.68526077097505	249.3997278911565	outro
249.3997278911565	253.2	silence
