0.0	0.28444444444444444	silence
0.28444444444444444	14.582131519274377	intro
14.582131519274377	31.19020408163265	chorus
31.19020408163265	45.952290249433105	inst
45.952290249433105	60.72598639455782	verse
60.72598639455782	75.4938775510204	verse
75.4938775510204	90.27918367346939	pre-chorus
90.27918367346939	106.88145124716553	chorus
106.88145124716553	121.64353741496599	inst
121.64353741496599	136.41723356009072	verse
136.41723356009072	151.1909297052154	pre-chorus
151.1909297052154	165.95882086167802	chorus
165.95882086167802	182.5726984126984	chorus
182.5726984126984	197.34639455782315	inst
197.34639455782315	212.1142857142857	inst
212.1142857142857	226.8821768707483	chorus
226.8821768707483	241.65006802721086	chorus
241.65006802721086	256.41215419501134	outro
256.41215419501134	271.1916553287982	outro
271.1916553287982	285.9769614512472	outro
285.9769614512472	289.04	silence
