0.0	0.6327437641723356	silence
0.6327437641723356	12.823219954648525	intro
12.823219954648525	29.814421768707483	chorus
29.814421768707483	50.81106575963719	chorus
50.81106575963719	63.57043083900227	chorus
63.57043083900227	72.87582766439908	verse
72.87582766439908	90.96997732426304	chorus
90.96997732426304	110.69532879818594	chorus
110.69532879818594	125.9392290249433	inst
125.9392290249433	142.22802721088436	chorus
142.22802721088436	154.07020408163265	chorus
154.07020408163265	164.47274376417232	outro
164.47274376417232	178.27700680272108	outro
178.27700680272108	181.18666666666667	silence
