0.0	0.3657142857142857	silence
0.3657142857142857	27.3124716553288	intro
27.3124716553288	36.28698412698412	verse
36.28698412698412	45.27310657596372	verse
45.27310657596372	54.236009070294784	verse
54.236009070294784	63.21632653061225	verse
63.21632653061225	81.17115646258503	verse
81.17115646258503	99.11437641723356	verse
99.11437641723356	117.07501133786849	chorus
117.07501133786849	135.018231292517	inst
135.018231292517	143.99854875283447	inst
143.99854875283447	152.96725623582768	inst
152.96725623582768	161.94757369614513	inst
161.94757369614513	170.34739229024945	inst
170.34739229024945	188.85369614512473	inst
188.85369614512473	206.81433106575963	verse
206.81433106575963	224.18866213151927	verse
224.18866213151927	242.12607709750569	chorus
242.12607709750569	251.100589569161	chorus
251.100589569161	260.0751020408163	chorus
260.0751020408163	269.03800453514737	chorus
269.03800453514737	278.0183219954648	chorus
278.0183219954648	295.94993197278916	chorus
295.94993197278916	313.96	chorus
