0.0	0.7082086167800454	silence
0.7082086167800454	12.678095238095239	intro
12.678095238095239	23.353469387755105	intro
23.353469387755105	41.10512471655329	verse
41.10512471655329	60.21514739229025	pre-chorus
60.21514739229025	79.09297052154196	chorus
79.09297052154196	92.21804988662132	inst
92.21804988662132	101.68598639455783	inst
101.68598639455783	118.79909297052154	verse
118.79909297052154	138.5012244897959	pre-chorus
138.5012244897959	158.52843537414967	chorus
158.52843537414967	179.67020408163265	chorus
179.67020408163265	189.04526077097506	chorus
189.04526077097506	198.40290249433107	chorus
198.40290249433107	207.75473922902495	chorus
207.75473922902495	217.08916099773242	chorus
217.08916099773242	226.42938775510203	chorus
226.42938775510203	235.15428571428572	chorus
235.15428571428572	245.10403628117913	chorus
245.10403628117913	254.47328798185941	chorus
254.47328798185941	263.8947845804989	outro
263.8947845804989	273.6666666666667	outro
