0.0	2.0259410430839004	silence
2.0259410430839004	10.901768707482994	intro
10.901768707482994	28.688253968253967	intro
28.688253968253967	37.581496598639454	intro
37.581496598639454	46.47473922902495	intro
46.47473922902495	64.26122448979592	verse
64.26122448979592	82.0477097505669	verse
82.0477097505669	99.83419501133787	chorus
99.83419501133787	108.72743764172336	verse
108.72743764172336	117.62068027210884	verse
117.62068027210884	126.51392290249433	verse
126.51392290249433	135.40716553287984	verse
135.40716553287984	153.19365079365082	chorus
153.19365079365082	170.9801360544218	bridge
170.9801360544218	188.76662131519276	inst
188.76662131519276	197.65986394557825	verse
197.65986394557825	206.55310657596374	chorus
206.55310657596374	215.45215419501136	chorus
215.45215419501136	224.3395918367347	chorus
224.3395918367347	242.13188208616782	outro
242.13188208616782	251.0251247165533	outro
251.0251247165533	258.82666666666665	outro
