0.0	0.30766439909297055	silence
0.30766439909297055	20.75283446712018	intro
20.75283446712018	31.43981859410431	intro
31.43981859410431	40.84390022675737	intro
40.84390022675737	49.70231292517007	verse
49.70231292517007	58.58975056689343	verse
58.58975056689343	67.39591836734694	verse
67.39591836734694	78.4195918367347	verse
78.4195918367347	92.00907029478458	chorus
92.00907029478458	110.57922902494332	inst
110.57922902494332	128.7198185941043	inst
128.7198185941043	137.71174603174603	verse
137.71174603174603	147.99818594104306	verse
147.99818594104306	166.42321995464852	verse
166.42321995464852	179.9720634920635	chorus
179.9720634920635	198.55963718820863	inst
198.55963718820863	210.13478458049886	inst
210.13478458049886	225.9243537414966	inst
225.9243537414966	238.46312925170068	inst
238.46312925170068	252.19773242630384	inst
252.19773242630384	274.96489795918365	outro
274.96489795918365	287.8933333333333	outro
