0.0	0.2612244897959184	silence
0.2612244897959184	18.11156462585034	intro
18.11156462585034	36.47854875283447	chorus
36.47854875283447	52.38421768707483	verse
52.38421768707483	75.72027210884353	verse
75.72027210884353	94.05823129251701	inst
94.05823129251701	109.93487528344671	verse
109.93487528344671	125.81151927437642	verse
125.81151927437642	141.6707482993197	chorus
141.6707482993197	169.4940589569161	bridge
169.4940589569161	185.85832199546485	chorus
185.85832199546485	200.73650793650793	outro
200.73650793650793	217.61160997732426	chorus
217.61160997732426	233.4940589569161	outro
233.4940589569161	241.26666666666668	silence
