0.0	0.5166439909297051	silence
0.5166439909297051	12.712925170068027	intro
12.712925170068027	25.350385487528346	intro
25.350385487528346	37.95882086167801	verse
37.95882086167801	50.57306122448979	pre-chorus
50.57306122448979	63.18730158730159	chorus
63.18730158730159	75.80734693877551	verse
75.80734693877551	88.45061224489797	pre-chorus
88.45061224489797	101.05904761904762	chorus
101.05904761904762	115.31609977324263	bridge
115.31609977324263	127.95936507936509	inst
127.95936507936509	140.5968253968254	inst
140.5968253968254	154.8132426303855	pre-chorus
154.8132426303855	167.41587301587302	chorus
167.41587301587302	180.082358276644	chorus
180.082358276644	192.76045351473923	chorus
192.76045351473923	203.95827664399093	outro
203.95827664399093	207.96	silence
