0.0	6.280997732426304	intro
6.280997732426304	23.899138321995466	intro
23.899138321995466	40.542040816326534	verse
40.542040816326534	60.73179138321996	verse
60.73179138321996	91.50403628117914	verse
91.50403628117914	99.57877551020408	chorus
99.57877551020408	117.74258503401362	verse
117.74258503401362	129.83437641723356	verse
129.83437641723356	145.9954648526077	bridge
145.9954648526077	158.11628117913833	bridge
158.11628117913833	175.3861224489796	verse
175.3861224489796	194.0433560090703	outro
194.0433560090703	210.6746485260771	outro
210.6746485260771	223.81714285714287	outro
223.81714285714287	226.06367346938777	outro
