0.0	0.5863038548752835	silence
0.5863038548752835	16.753197278911564	intro
16.753197278911564	36.93714285714286	verse
36.93714285714286	60.67954648526077	chorus
60.67954648526077	80.42811791383221	chorus
80.42811791383221	104.85551020408164	chorus
104.85551020408164	124.02358276643992	inst
124.02358276643992	142.90721088435373	inst
142.90721088435373	162.62675736961452	verse
162.62675736961452	182.72362811791385	chorus
182.72362811791385	201.77560090702949	chorus
201.77560090702949	212.54385487528344	chorus
212.54385487528344	233.28507936507935	inst
233.28507936507935	246.81650793650795	inst
246.81650793650795	263.9238095238095	inst
263.9238095238095	279.28961451247164	inst
279.28961451247164	296.97160997732425	inst
296.97160997732425	310.34630385487526	inst
310.34630385487526	337.6239455782313	inst
337.6239455782313	354.12172335600906	inst
354.12172335600906	370.13768707482996	inst
370.13768707482996	377.8002721088435	inst
377.8002721088435	394.90176870748303	inst
394.90176870748303	403.91691609977323	inst
403.91691609977323	420.1766893424036	inst
420.1766893424036	441.1036734693878	inst
441.1036734693878	453.38702947845803	inst
453.38702947845803	478.5516553287982	chorus
478.5516553287982	492.93061224489793	inst
492.93061224489793	503.8381859410431	inst
503.8381859410431	505.5733333333333	inst
