0.0	0.2670294784580499	silence
0.2670294784580499	16.27138321995465	intro
16.27138321995465	32.76335600907029	verse
32.76335600907029	48.634195011337866	chorus
48.634195011337866	64.56888888888889	verse
64.56888888888889	80.46294784580499	chorus
80.46294784580499	96.43827664399093	inst
96.43827664399093	112.33814058956915	chorus
112.33814058956915	128.24961451247165	verse
128.24961451247165	159.9680725623583	chorus
159.9680725623583	177.7661678004535	chorus
177.7661678004535	197.90367346938774	inst
197.90367346938774	213.68163265306123	outro
213.68163265306123	225.51219954648525	outro
225.51219954648525	245.58585034013606	outro
245.58585034013606	250.06666666666666	silence
