0.0	0.9752380952380952	silence
0.9752380952380952	20.236190476190476	verse
20.236190476190476	31.79972789115646	chorus
31.79972789115646	44.077278911564626	verse
44.077278911564626	55.20544217687075	chorus
55.20544217687075	70.2984126984127	bridge
70.2984126984127	82.69786848072562	verse
82.69786848072562	94.63292517006803	chorus
94.63292517006803	106.95691609977325	inst
106.95691609977325	118.85133786848073	inst
118.85133786848073	132.7891156462585	bridge
132.7891156462585	145.5310657596372	chorus
145.5310657596372	171.8857142857143	chorus
171.8857142857143	175.8	silence
