0.0	7.1053061224489795	intro
7.1053061224489795	25.640634920634923	chorus
25.640634920634923	43.682539682539684	verse
43.682539682539684	58.09052154195011	verse
58.09052154195011	72.49269841269842	chorus
72.49269841269842	86.87746031746032	verse
86.87746031746032	101.2215873015873	chorus
101.2215873015873	115.51927437641723	verse
115.51927437641723	129.4976870748299	chorus
129.4976870748299	143.8069841269841	verse
143.8069841269841	162.2726530612245	chorus
162.2726530612245	165.06666666666666	silence
