0.0	0.40634920634920635	silence
0.40634920634920635	12.265941043083899	intro
12.265941043083899	29.367437641723356	verse
29.367437641723356	37.87174603174603	inst
37.87174603174603	54.72362811791383	verse
54.72362811791383	71.9586394557823	chorus
71.9586394557823	84.68317460317459	inst
84.68317460317459	93.09460317460318	inst
93.09460317460318	110.29478458049886	chorus
110.29478458049886	118.83972789115646	inst
118.83972789115646	135.68	verse
135.68	152.85696145124717	chorus
152.85696145124717	161.4425396825397	chorus
161.4425396825397	170.06294784580498	chorus
170.06294784580498	187.38503401360543	outro
187.38503401360543	199.64	outro
