0.0	0.5166439909297053	silence
0.5166439909297053	16.520997732426302	intro
16.520997732426302	32.066757369614514	verse
32.066757369614514	47.838911564625846	chorus
47.838911564625846	55.80916099773243	inst
55.80916099773243	71.43038548752835	verse
71.43038548752835	87.19092970521541	chorus
87.19092970521541	95.07990929705215	inst
95.07990929705215	110.54439909297052	inst
110.54439909297052	126.322358276644	chorus
126.322358276644	141.86231292517007	inst
141.86231292517007	157.25714285714287	verse
157.25714285714287	165.10548752834467	chorus
165.10548752834467	172.91319727891158	chorus
172.91319727891158	196.1215419501134	chorus
196.1215419501134	207.71410430839	chorus
207.71410430839	238.21333333333334	outro
