0.0	0.38312925170068024	silence
0.38312925170068024	18.83138321995465	intro
18.83138321995465	37.83691609977324	verse
37.83691609977324	54.485623582766436	chorus
54.485623582766436	77.49659863945578	chorus
77.49659863945578	96.5079365079365	verse
96.5079365079365	113.23791383219955	chorus
113.23791383219955	136.8235827664399	chorus
136.8235827664399	155.1092970521542	bridge
155.1092970521542	171.84507936507936	chorus
171.84507936507936	187.44308390022675	chorus
187.44308390022675	203.1571882086168	outro
203.1571882086168	230.1561904761905	chorus
230.1561904761905	240.68	outro
