0.0	1.7531065759637188	intro
1.7531065759637188	17.136326530612244	intro
17.136326530612244	33.111655328798186	verse
33.111655328798186	48.07111111111111	verse
48.07111111111111	62.99573696145125	post-chorus
62.99573696145125	92.77532879818594	inst
92.77532879818594	108.32689342403629	inst
108.32689342403629	123.88426303854875	verse
123.88426303854875	139.34294784580499	verse
139.34294784580499	154.26757369614512	post-chorus
154.26757369614512	177.84743764172336	inst
177.84743764172336	201.58403628117915	inst
201.58403628117915	219.15573696145125	inst
219.15573696145125	247.80335600907028	inst
247.80335600907028	263.6509750566894	inst
263.6509750566894	279.6263038548753	inst
279.6263038548753	295.502947845805	inst
295.502947845805	310.9442176870748	inst
310.9442176870748	327.1169160997732	inst
327.1169160997732	342.83682539682536	inst
342.83682539682536	350.8360997732426	inst
350.8360997732426	366.8810884353742	inst
366.8810884353742	386.0956009070295	inst
386.0956009070295	398.1757823129252	inst
398.1757823129252	414.0234013605442	inst
414.0234013605442	433.5049433106576	inst
433.5049433106576	452.87619047619046	inst
452.87619047619046	468.23038548752834	inst
468.23038548752834	484.02575963718823	inst
484.02575963718823	499.6818140589569	chorus
499.6818140589569	515.1869387755103	verse
515.1869387755103	529.9490249433106	post-chorus
529.9490249433106	547.1956462585034	inst
547.1956462585034	565.629387755102	inst
