0.0	0.6443537414965986	silence
0.6443537414965986	21.08952380952381	intro
21.08952380952381	51.728253968253966	verse
51.728253968253966	61.974058956916096	verse
61.974058956916096	72.1618140589569	verse
72.1618140589569	82.2682993197279	verse
82.2682993197279	92.39219954648526	verse
92.39219954648526	102.53931972789115	verse
102.53931972789115	112.6748299319728	chorus
112.6748299319728	122.72326530612244	chorus
122.72326530612244	143.0813605442177	verse
143.0813605442177	153.20526077097506	verse
153.20526077097506	163.27691609977325	verse
163.27691609977325	183.45505668934243	chorus
183.45505668934243	207.3774149659864	outro
207.3774149659864	211.53333333333333	silence
