0.0	0.893968253968254	silence
0.893968253968254	17.2756462585034	verse
17.2756462585034	27.382131519274374	verse
27.382131519274374	40.65233560090703	chorus
40.65233560090703	67.23337868480726	verse
67.23337868480726	80.45133786848072	chorus
80.45133786848072	96.84462585034014	inst
96.84462585034014	106.88725623582766	chorus
106.88725623582766	120.10521541950114	chorus
120.10521541950114	136.64362811791383	inst
136.64362811791383	146.58176870748298	chorus
146.58176870748298	162.95183673469387	chorus
162.95183673469387	176.12335600907028	outro
176.12335600907028	180.1926530612245	silence
