0.0	0.24961451247165534	silence
0.24961451247165534	15.952108843537413	intro
15.952108843537413	23.783038548752835	intro
23.783038548752835	39.46231292517007	intro
39.46231292517007	49.14503401360544	intro
49.14503401360544	64.80689342403628	verse
64.80689342403628	76.50394557823128	chorus
76.50394557823128	95.9912925170068	verse
95.9912925170068	111.62412698412697	chorus
111.62412698412697	134.5538321995465	inst
134.5538321995465	157.5938321995465	inst
157.5938321995465	175.04943310657598	verse
175.04943310657598	198.22875283446712	chorus
198.22875283446712	213.40879818594107	inst
213.40879818594107	229.0358276643991	inst
229.0358276643991	242.92716553287983	inst
242.92716553287983	256.6037188208617	outro
256.6037188208617	266.6666666666667	outro
