0.0	0.1799546485260771	silence
0.1799546485260771	12.097596371882087	intro
12.097596371882087	31.735873015873015	intro
31.735873015873015	43.81024943310658	verse
43.81024943310658	59.65206349206349	verse
59.65206349206349	72.6378231292517	verse
72.6378231292517	103.24172335600906	verse
103.24172335600906	118.72362811791383	inst
118.72362811791383	130.6180498866213	chorus
130.6180498866213	141.41532879818595	chorus
141.41532879818595	163.8458049886621	inst
163.8458049886621	178.88072562358275	inst
178.88072562358275	208.78222222222223	inst
208.78222222222223	227.82839002267573	inst
227.82839002267573	251.83782312925172	verse
251.83782312925172	261.00390022675737	verse
261.00390022675737	273.26403628117913	inst
273.26403628117913	284.7463038548753	chorus
284.7463038548753	299.19492063492066	chorus
299.19492063492066	305.08408163265307	outro
