0.0	0.5688888888888889	silence
0.5688888888888889	15.89986394557823	intro
15.89986394557823	31.17278911564626	intro
31.17278911564626	46.96235827664399	verse
46.96235827664399	62.25850340136054	verse
62.25850340136054	77.57206349206349	pre-chorus
77.57206349206349	92.90884353741497	chorus
92.90884353741497	108.19337868480724	chorus
108.19337868480724	123.48371882086167	verse
123.48371882086167	138.80888888888887	verse
138.80888888888887	154.12244897959184	pre-chorus
154.12244897959184	169.4360090702948	chorus
169.4360090702948	184.7437641723356	chorus
184.7437641723356	200.00507936507938	inst
200.00507936507938	215.347664399093	inst
215.347664399093	230.6554195011338	inst
230.6554195011338	245.9457596371882	pre-chorus
245.9457596371882	261.29995464852607	chorus
261.29995464852607	276.59029478458046	chorus
276.59029478458046	291.9038548752834	chorus
291.9038548752834	303.85632653061225	chorus
303.85632653061225	305.8	silence
