0.0	0.870748299319728	silence
0.870748299319728	11.354557823129252	intro
11.354557823129252	22.604625850340135	verse
22.604625850340135	45.13378684807256	verse
45.13378684807256	56.29097505668934	verse
56.29097505668934	77.92616780045351	chorus
77.92616780045351	88.7524716553288	chorus
88.7524716553288	99.65424036281179	chorus
99.65424036281179	110.36444444444444	inst
110.36444444444444	122.5142857142857	verse
122.5142857142857	133.16063492063492	verse
133.16063492063492	144.82285714285715	verse
144.82285714285715	155.70721088435374	verse
155.70721088435374	177.3598185941043	chorus
177.3598185941043	199.69160997732428	chorus
199.69160997732428	220.37333333333333	inst
