0.0	3.7384126984126986	intro
3.7384126984126986	24.52607709750567	intro
24.52607709750567	32.670476190476194	verse
32.670476190476194	40.71619047619048	chorus
40.71619047619048	61.31809523809524	chorus
61.31809523809524	69.5437641723356	verse
69.5437641723356	94.30204081632652	chorus
94.30204081632652	115.22902494331066	chorus
115.22902494331066	123.68689342403628	verse
123.68689342403628	148.6773696145125	bridge
148.6773696145125	161.34385487528345	chorus
161.34385487528345	169.755283446712	chorus
169.755283446712	178.2595918367347	chorus
178.2595918367347	199.09950113378684	outro
199.09950113378684	202.6057142857143	silence
