0.0	0.38312925170068024	silence
0.38312925170068024	12.811609977324263	intro
12.811609977324263	30.1859410430839	intro
30.1859410430839	49.88226757369615	intro
49.88226757369615	65.19002267573697	verse
65.19002267573697	74.85532879818594	verse
74.85532879818594	84.73541950113379	intro
84.73541950113379	95.3991836734694	chorus
95.3991836734694	104.84390022675737	chorus
104.84390022675737	114.45115646258503	chorus
114.45115646258503	123.79138321995465	chorus
123.79138321995465	147.34802721088437	chorus
147.34802721088437	161.22775510204082	verse
161.22775510204082	179.36834467120184	inst
179.36834467120184	199.59292517006804	inst
199.59292517006804	213.9718820861678	inst
213.9718820861678	223.61396825396827	inst
223.61396825396827	242.1725170068027	chorus
242.1725170068027	250.4736507936508	chorus
250.4736507936508	269.2934240362812	chorus
269.2934240362812	290.0114285714286	outro
290.0114285714286	307.61333333333334	outro
