0.0	0.5514739229024943	silence
0.5514739229024943	31.21342403628118	verse
31.21342403628118	38.579954648526076	verse
38.579954648526076	61.20199546485261	chorus
61.20199546485261	71.5697052154195	chorus
71.5697052154195	98.37714285714286	verse
98.37714285714286	106.47510204081632	chorus
106.47510204081632	129.8575963718821	chorus
129.8575963718821	141.60108843537415	chorus
141.60108843537415	172.97124716553287	inst
172.97124716553287	195.05342403628117	chorus
195.05342403628117	220.46185941043086	chorus
220.46185941043086	229.6105215419501	inst
229.6105215419501	240.3149206349206	inst
240.3149206349206	261.915283446712	inst
261.915283446712	282.58684807256236	inst
282.58684807256236	296.0950566893424	outro
296.0950566893424	303.29333333333335	outro
