0.0	0.2438095238095238	silence
0.2438095238095238	12.463310657596372	intro
12.463310657596372	36.46113378684807	verse
36.46113378684807	66.04916099773243	chorus
66.04916099773243	92.4734693877551	post-chorus
92.4734693877551	115.66439909297051	verse
115.66439909297051	146.05931972789116	chorus
146.05931972789116	170.05133786848074	post-chorus
170.05133786848074	195.68616780045352	inst
195.68616780045352	226.0346485260771	chorus
226.0346485260771	238.86367346938778	post-chorus
238.86367346938778	258.031746031746	post-chorus
258.031746031746	261.24	silence
