0.0	0.37151927437641724	silence
0.37151927437641724	15.116190476190477	intro
15.116190476190477	24.944036281179137	inst
24.944036281179137	34.76027210884354	inst
34.76027210884354	44.5881179138322	inst
44.5881179138322	54.41015873015873	verse
54.41015873015873	64.25541950113379	verse
64.25541950113379	74.08907029478458	pre-chorus
74.08907029478458	83.90530612244898	pre-chorus
83.90530612244898	93.73895691609977	chorus
93.73895691609977	103.55519274376417	chorus
103.55519274376417	113.35981859410431	post-chorus
113.35981859410431	123.18766439909297	post-chorus
123.18766439909297	142.87818594104309	verse
142.87818594104309	152.717641723356	pre-chorus
152.717641723356	162.5512925170068	pre-chorus
162.5512925170068	172.3849433106576	chorus
172.3849433106576	182.19537414965987	chorus
182.19537414965987	192.00580498866213	post-chorus
192.00580498866213	201.8336507936508	inst
201.8336507936508	226.40616780045352	bridge
226.40616780045352	246.66557823129253	chorus
246.66557823129253	252.96	silence
