0.0	1.0042630385487528	silence
1.0042630385487528	43.43873015873016	verse
43.43873015873016	53.19691609977325	verse
53.19691609977325	70.87891156462585	chorus
70.87891156462585	85.04308390022676	chorus
85.04308390022676	108.01342403628118	verse
108.01342403628118	130.15945578231293	verse
130.15945578231293	162.90539682539685	chorus
162.90539682539685	172.63455782312923	bridge
172.63455782312923	191.23374149659864	bridge
191.23374149659864	214.38403628117914	bridge
214.38403628117914	235.33333333333334	outro
