0.0	0.3250793650793651	silence
0.3250793650793651	14.535691609977324	intro
14.535691609977324	33.84308390022676	intro
33.84308390022676	48.03047619047619	verse
48.03047619047619	62.24108843537415	verse
62.24108843537415	72.96290249433106	pre-chorus
72.96290249433106	87.1502947845805	pre-chorus
87.1502947845805	103.11981859410432	chorus
103.11981859410432	117.34204081632653	verse
117.34204081632653	136.00507936507938	verse
136.00507936507938	156.43863945578232	pre-chorus
156.43863945578232	174.2077097505669	chorus
174.2077097505669	188.40090702947845	inst
188.40090702947845	202.61732426303854	inst
202.61732426303854	228.37986394557822	pre-chorus
228.37986394557822	242.38730158730158	chorus
242.38730158730158	256.58630385487527	chorus
256.58630385487527	272.8112471655329	chorus
272.8112471655329	287.0218594104308	outro
287.0218594104308	314.14276643990934	outro
314.14276643990934	316.25333333333333	silence
