0.0	7.273650793650793	intro
7.273650793650793	21.130158730158733	verse
21.130158730158733	34.89959183673469	chorus
34.89959183673469	48.69804988662132	verse
48.69804988662132	58.984489795918364	chorus
58.984489795918364	76.37043083900227	bridge
76.37043083900227	90.19210884353743	verse
90.19210884353743	103.944126984127	chorus
103.944126984127	117.89351473922903	bridge
117.89351473922903	131.8312925170068	chorus
131.8312925170068	142.15836734693877	chorus
142.15836734693877	152.497052154195	outro
152.497052154195	161.30902494331065	outro
161.30902494331065	165.4334693877551	silence
