0.0	0.592108843537415	silence
0.592108843537415	20.851519274376418	intro
20.851519274376418	41.28507936507937	chorus
41.28507936507937	53.16208616780045	verse
53.16208616780045	63.28018140589569	verse
63.28018140589569	73.58984126984127	verse
73.58984126984127	92.38639455782314	verse
92.38639455782314	113.63845804988662	chorus
113.63845804988662	126.05532879818594	verse
126.05532879818594	142.37895691609978	verse
142.37895691609978	166.12716553287981	chorus
166.12716553287981	179.98367346938775	outro
179.98367346938775	190.86802721088435	outro
190.86802721088435	194.84	silence
