0.0	0.3657142857142857	silence
0.3657142857142857	10.147120181405896	intro
10.147120181405896	19.33061224489796	intro
19.33061224489796	29.72734693877551	intro
29.72734693877551	54.206984126984125	verse
54.206984126984125	63.98839002267574	verse
63.98839002267574	83.58022675736962	chorus
83.58022675736962	93.36743764172336	inst
93.36743764172336	127.63428571428571	verse
127.63428571428571	147.19709750566892	chorus
147.19709750566892	166.79473922902494	bridge
166.79473922902494	176.5819501133787	bridge
176.5819501133787	195.54684807256237	chorus
195.54684807256237	225.52961451247165	inst
225.52961451247165	242.05061224489796	inst
242.05061224489796	256.74303854875285	inst
256.74303854875285	267.1397732426304	inst
267.1397732426304	286.7258049886621	inst
286.7258049886621	306.3118367346939	inst
306.3118367346939	325.88625850340134	inst
325.88625850340134	337.5136507936508	inst
337.5136507936508	352.7981859410431	bridge
352.7981859410431	372.9995464852608	inst
372.9995464852608	406.05895691609976	verse
406.05895691609976	426.25451247165535	chorus
426.25451247165535	445.8289342403628	bridge
445.8289342403628	465.4149659863946	chorus
465.4149659863946	475.2021768707483	chorus
475.2021768707483	484.98938775510203	chorus
484.98938775510203	504.58122448979594	outro
504.58122448979594	525.0844444444444	outro
525.0844444444444	533.5733333333334	silence
