0.0	1.607981859410431	silence
1.607981859410431	22.087981859410434	verse
22.087981859410434	42.68408163265306	verse
42.68408163265306	56.48253968253968	verse
56.48253968253968	70.32163265306122	pre-chorus
70.32163265306122	88.18358276643991	inst
88.18358276643991	98.17396825396825	chorus
98.17396825396825	115.43219954648526	chorus
115.43219954648526	132.69043083900226	chorus
132.69043083900226	146.5411337868481	chorus
146.5411337868481	155.54467120181405	chorus
155.54467120181405	162.9257142857143	outro
