0.0	0.2786394557823129	silence
0.2786394557823129	14.918820861678004	intro
14.918820861678004	37.73242630385488	verse
37.73242630385488	51.641179138321995	chorus
51.641179138321995	64.12190476190476	post-chorus
64.12190476190476	73.72916099773242	inst
73.72916099773242	83.67310657596371	verse
83.67310657596371	96.68789115646258	verse
96.68789115646258	110.70113378684808	chorus
110.70113378684808	124.45895691609977	post-chorus
124.45895691609977	145.20598639455784	inst
145.20598639455784	169.02385487528346	chorus
169.02385487528346	191.38467120181406	chorus
191.38467120181406	209.10149659863944	post-chorus
209.10149659863944	225.95337868480726	outro
225.95337868480726	228.17333333333335	silence
