0.0	0.3831292517006803	silence
0.3831292517006803	9.851065759637187	intro
9.851065759637187	19.24934240362812	verse
19.24934240362812	28.589569160997733	verse
28.589569160997733	38.034285714285716	chorus
38.034285714285716	47.513832199546485	chorus
47.513832199546485	57.208163265306126	inst
57.208163265306126	66.6877097505669	verse
66.6877097505669	76.14984126984126	verse
76.14984126984126	85.68163265306123	chorus
85.68163265306123	95.28888888888889	chorus
95.28888888888889	104.9774149659864	inst
104.9774149659864	114.52081632653062	verse
114.52081632653062	124.00616780045351	verse
124.00616780045351	143.16263038548752	chorus
143.16263038548752	152.71183673469386	chorus
152.71183673469386	162.22040816326532	chorus
162.22040816326532	166.06666666666666	silence
