0.0	0.19736961451247165	silence
0.19736961451247165	9.93233560090703	intro
9.93233560090703	30.51102040816327	verse
30.511020408163265	40.73360544217687	chorus
40.73360544217687	50.78784580498866	chorus
50.78784580498866	73.13124716553287	verse
73.13124716553287	89.08916099773242	inst
89.08916099773242	109.98131519274376	verse
109.98131519274376	130.0839909297052	pre-chorus
130.0839909297052	140.29496598639457	chorus
140.29496598639457	150.51174603174604	chorus
150.51174603174604	160.72272108843538	post-chorus
160.72272108843538	170.94530612244898	inst
170.94530612244898	181.15628117913832	inst
181.15628117913832	191.36725623582765	chorus
191.36725623582765	201.57242630385488	chorus
201.57242630385488	210.51210884353742	chorus
210.51210884353742	224.5601814058957	outro
224.5601814058957	243.13333333333333	outro
