0.0	1.0158730158730158	silence
1.0158730158730158	11.57514739229025	intro
11.57514739229025	22.871655328798184	chorus
22.871655328798184	35.613605442176876	chorus
35.613605442176876	46.213514739229026	chorus
46.213514739229026	56.859863945578226	chorus
56.859863945578226	68.6962358276644	verse
68.6962358276644	80.7415873015873	chorus
80.7415873015873	90.66231292517006	chorus
90.66231292517006	102.74829931972789	chorus
102.74829931972789	113.31918367346938	chorus
113.31918367346938	125.82312925170068	verse
125.82312925170068	137.1544671201814	chorus
137.1544671201814	153.76253968253968	chorus
153.76253968253968	156.70857142857142	silence
