0.0	0.6791836734693878	silence
0.6791836734693878	11.784126984126985	intro
11.784126984126985	32.966530612244895	chorus
32.966530612244895	44.228208616780044	chorus
44.228208616780044	54.82231292517007	chorus
54.82231292517007	65.42222222222222	inst
65.42222222222222	86.60462585034014	verse
86.60462585034014	101.8485260770975	verse
101.8485260770975	123.03673469387755	chorus
123.03673469387755	140.25433106575963	chorus
140.25433106575963	150.18086167800453	inst
150.18086167800453	172.0540589569161	verse
172.0540589569161	182.64235827664402	verse
182.64235827664402	207.96952380952382	chorus
207.96952380952382	219.8871655328798	chorus
219.8871655328798	229.66276643990932	chorus
229.66276643990932	248.3780498866213	outro
248.3780498866213	251.37333333333333	outro
