0.0	7.418775510204082	intro
7.418775510204082	20.764444444444443	chorus
20.764444444444443	34.87056689342404	chorus
34.87056689342404	48.163990929705214	chorus
48.163990929705214	63.54140589569161	post-chorus
63.54140589569161	77.17151927437641	verse
77.17151927437641	90.80163265306123	verse
90.80163265306123	104.44916099773243	chorus
104.44916099773243	119.72208616780046	post-chorus
119.72208616780046	146.86621315192744	inst
146.86621315192744	167.24172335600906	chorus
167.24172335600906	173.84	outro
