0.0	0.3947392290249433	silence
0.3947392290249433	23.05160997732426	intro
23.05160997732426	51.49024943310658	verse
51.49024943310658	65.70666666666666	chorus
65.70666666666666	90.59845804988662	chorus
90.59845804988662	104.82068027210885	verse
104.82068027210885	119.04290249433106	pre-chorus
119.04290249433106	133.25931972789115	chorus
133.25931972789115	151.03419501133789	chorus
151.03419501133789	168.8090702947846	inst
168.8090702947846	183.03709750566895	bridge
183.03709750566895	197.25931972789118	chorus
197.25931972789118	218.58104308390023	chorus
218.58104308390023	228.10666666666665	silence
