0.0	0.38893424036281177	silence
0.38893424036281177	11.493877551020407	verse
11.493877551020407	29.797006802721086	verse
29.797006802721086	47.27002267573696	verse
47.27002267573696	62.78675736961451	verse
62.78675736961451	84.32326530612245	chorus
84.32326530612245	101.7730612244898	chorus
101.7730612244898	134.0546031746032	verse
134.0546031746032	151.18512471655328	chorus
151.18512471655328	168.01378684807258	chorus
168.01378684807258	195.14630385487527	verse
195.14630385487527	206.7069387755102	outro
