0.0	0.3250793650793651	silence
0.3250793650793651	13.043809523809525	intro
13.043809523809525	27.968435374149657	verse
27.968435374149657	41.575328798185936	verse
41.575328798185936	56.029750566893426	verse
56.029750566893426	70.08362811791383	verse
70.08362811791383	84.12009070294783	chorus
84.12009070294783	101.23319727891158	chorus
101.23319727891158	115.27546485260771	inst
115.27546485260771	129.30031746031744	inst
129.30031746031744	143.3425850340136	verse
143.3425850340136	157.36163265306124	verse
157.36163265306124	189.3819501133787	chorus
189.3819501133787	203.41841269841268	chorus
203.41841269841268	213.93705215419502	chorus
213.93705215419502	224.9665306122449	outro
224.9665306122449	228.8	silence
