0.0	0.8301133786848073	silence
0.8301133786848073	19.84145124716553	intro
19.84145124716553	30.78965986394558	intro
30.78965986394558	41.73786848072562	intro
41.73786848072562	63.64589569160998	chorus
63.64589569160998	85.53650793650795	chorus
85.53650793650795	107.44453514739229	verse
107.44453514739229	115.65859410430838	verse
115.65859410430838	137.55501133786848	chorus
137.55501133786848	148.5032199546485	inst
148.5032199546485	159.45723356009069	inst
159.45723356009069	181.36526077097506	verse
181.36526077097506	190.25850340136054	verse
190.25850340136054	212.16072562358278	chorus
212.16072562358278	233.36634920634918	inst
233.36634920634918	247.06612244897957	outro
247.06612244897957	255.26857142857142	outro
255.26857142857142	266.2341950113379	outro
266.2341950113379	277.18820861678	outro
277.18820861678	288.14222222222224	outro
288.14222222222224	299.7928344671202	outro
299.7928344671202	313.1326984126984	outro
313.1326984126984	314.2530612244898	silence
