0.0	0.40634920634920635	silence
0.40634920634920635	11.435827664399092	intro
11.435827664399092	23.382494331065757	intro
23.382494331065757	37.889160997732425	intro
37.889160997732425	50.607891156462586	intro
50.607891156462586	69.4160544217687	intro
69.4160544217687	83.31319727891156	intro
83.31319727891156	92.18902494331066	intro
92.18902494331066	101.22739229024943	intro
101.22739229024943	129.70666666666665	chorus
129.70666666666665	150.57560090702947	chorus
150.57560090702947	176.21043083900227	verse
176.21043083900227	186.22984126984127	verse
186.22984126984127	201.22993197278913	chorus
201.22993197278913	211.48734693877552	inst
211.48734693877552	221.40226757369615	bridge
221.40226757369615	244.07074829931972	verse
244.07074829931972	253.96825396825398	verse
253.96825396825398	278.6742857142857	chorus
278.6742857142857	288.7459410430839	chorus
288.7459410430839	298.9104761904762	chorus
298.9104761904762	308.86022675736956	inst
308.86022675736956	321.37578231292514	inst
321.37578231292514	331.4590476190476	inst
331.4590476190476	347.10929705215415	verse
347.10929705215415	356.67011337868485	chorus
356.67011337868485	367.94920634920635	chorus
367.94920634920635	381.67510204081634	outro
