0.0	0.37151927437641724	silence
0.37151927437641724	19.423492063492063	intro
19.423492063492063	31.039274376417232	intro
31.039274376417232	42.83501133786848	intro
42.83501133786848	66.38004535147392	intro
66.38004535147392	89.9308843537415	chorus
89.9308843537415	101.70920634920634	chorus
101.70920634920634	113.53977324263039	chorus
113.53977324263039	125.34131519274376	chorus
125.34131519274376	137.16027210884354	chorus
137.16027210884354	160.8736507936508	chorus
160.8736507936508	172.6984126984127	verse
172.6984126984127	188.96979591836737	verse
188.96979591836737	204.4865306122449	verse
204.4865306122449	222.91156462585036	inst
222.91156462585036	232.5594557823129	inst
232.5594557823129	244.75573696145125	inst
244.75573696145125	263.3839455782313	bridge
263.3839455782313	274.3960090702948	chorus
274.3960090702948	285.57641723356005	chorus
285.57641723356005	297.61596371882086	chorus
297.61596371882086	315.79138321995464	chorus
315.79138321995464	340.038820861678	outro
340.038820861678	341.73333333333335	silence
