0.0	0.8243083900226758	silence
0.8243083900226758	17.519455782312924	intro
17.519455782312924	28.879818594104307	intro
28.879818594104307	49.60362811791383	verse
49.60362811791383	65.64861678004536	pre-chorus
65.64861678004536	87.70176870748298	chorus
87.70176870748298	109.08734693877551	verse
109.08734693877551	124.4647619047619	pre-chorus
124.4647619047619	135.15755102040816	chorus
135.15755102040816	145.8503401360544	chorus
145.8503401360544	167.2475283446712	bridge
167.2475283446712	189.30068027210882	inst
189.30068027210882	204.67809523809524	pre-chorus
204.67809523809524	226.05786848072563	chorus
226.05786848072563	247.4492517006803	chorus
247.4492517006803	268.8406349206349	outro
268.8406349206349	276.8	outro
