0.0	0.772063492063492	silence
0.772063492063492	10.559274376417234	intro
10.559274376417234	20.880544217687074	intro
20.880544217687074	31.2540589569161	intro
31.2540589569161	41.62757369614513	verse
41.62757369614513	51.890793650793654	verse
51.890793650793654	62.136598639455784	verse
62.136598639455784	72.39981859410432	chorus
72.39981859410432	82.63401360544216	chorus
82.63401360544216	93.03074829931973	chorus
93.03074829931973	111.54285714285714	inst
111.54285714285714	136.9861224489796	outro
