0.0	7.633560090702948	intro
7.633560090702948	21.559727891156463	verse
21.559727891156463	35.40462585034014	chorus
35.40462585034014	49.27274376417233	verse
49.27274376417233	63.065396825396824	chorus
63.065396825396824	77.10185941043085	bridge
77.10185941043085	90.9815873015873	verse
90.9815873015873	104.83809523809524	chorus
104.83809523809524	118.862947845805	bridge
118.862947845805	132.87619047619046	verse
132.87619047619046	153.66385487528345	chorus
153.66385487528345	162.53968253968253	outro
162.53968253968253	164.37333333333333	silence
