0.0	1.3467573696145125	silence
1.3467573696145125	24.769886621315194	intro
24.769886621315194	39.76997732426304	verse
39.76997732426304	54.77587301587302	verse
54.77587301587302	75.87120181405896	chorus
75.87120181405896	92.2702947845805	chorus
92.2702947845805	136.34176870748297	verse
136.34176870748297	158.3717006802721	chorus
158.3717006802721	173.84199546485263	chorus
173.84199546485263	188.83628117913833	bridge
188.83628117913833	203.8421768707483	chorus
203.8421768707483	233.37795918367345	chorus
233.37795918367345	253.8057142857143	outro
253.8057142857143	257.56	silence
