0.0	0.3657142857142857	silence
0.3657142857142857	26.459138321995464	intro
26.459138321995464	43.28780045351474	verse
43.28780045351474	56.40707482993197	verse
56.40707482993197	68.18539682539682	verse
68.18539682539682	85.14176870748298	verse
85.14176870748298	109.80136054421769	chorus
109.80136054421769	127.65170068027211	chorus
127.65170068027211	140.66068027210883	inst
140.66068027210883	152.50866213151926	verse
152.50866213151926	169.30249433106576	verse
169.30249433106576	193.2945124716553	chorus
193.2945124716553	210.51210884353742	chorus
210.51210884353742	225.42512471655328	chorus
225.42512471655328	249.26621315192745	chorus
249.26621315192745	254.46666666666667	silence
