0.0	0.8765532879818594	silence
0.8765532879818594	20.509024943310656	intro
20.509024943310656	37.10548752834467	verse
37.10548752834467	53.2085260770975	verse
53.2085260770975	68.83555555555556	chorus
68.83555555555556	84.93278911564626	post-chorus
84.93278911564626	101.02421768707484	verse
101.02421768707484	117.62068027210884	verse
117.62068027210884	133.22448979591837	chorus
133.22448979591837	151.75401360544217	post-chorus
151.75401360544217	166.90503401360544	inst
166.90503401360544	175.9724263038549	inst
175.9724263038549	192.06385487528345	inst
192.06385487528345	208.15528344671202	inst
208.15528344671202	224.28154195011336	chorus
224.28154195011336	240.4019954648526	chorus
240.4019954648526	257.03909297052155	chorus
257.03909297052155	272.6080725623583	chorus
272.6080725623583	280.36	outro
