0.0	0.5456689342403628	silence
0.5456689342403628	25.153015873015875	intro
25.153015873015875	37.73242630385488	inst
37.73242630385488	49.168253968253964	inst
49.168253968253964	63.00154195011338	verse
63.00154195011338	75.697052154195	verse
75.697052154195	88.40997732426304	inst
88.40997732426304	101.13451247165533	inst
101.13451247165533	113.88226757369614	verse
113.88226757369614	126.63582766439909	verse
126.63582766439909	142.61696145124716	chorus
142.61696145124716	168.23437641723356	inst
168.23437641723356	190.67646258503402	verse
190.67646258503402	203.3777777777778	chorus
203.3777777777778	212.13333333333333	outro
