0.0	2.2987755102040817	intro
2.2987755102040817	11.261678004535149	intro
11.261678004535149	20.044625850340136	intro
20.044625850340136	28.75791383219955	verse
28.75791383219955	37.47700680272109	verse
37.47700680272109	46.13804988662132	verse
46.13804988662132	54.83392290249433	verse
54.83392290249433	63.47174603174603	chorus
63.47174603174603	76.46331065759637	chorus
76.46331065759637	85.06630385487529	verse
85.06630385487529	93.68090702947845	verse
93.68090702947845	106.66086167800454	chorus
106.66086167800454	119.57115646258504	verse
119.57115646258504	128.09868480725623	verse
128.09868480725623	136.6204081632653	verse
136.6204081632653	149.60616780045353	chorus
149.60616780045353	171.19492063492063	bridge
171.19492063492063	183.9891156462585	outro
183.9891156462585	205.40371882086168	outro
205.40371882086168	222.38911564625852	outro
222.38911564625852	227.50666666666666	silence
