0.0	0.7140136054421768	silence
0.7140136054421768	11.911836734693878	intro
11.911836734693878	29.68090702947846	verse
29.68090702947846	38.51609977324263	verse
38.51609977324263	47.40353741496598	verse
47.40353741496598	56.198095238095235	chorus
56.198095238095235	65.10294784580499	chorus
65.10294784580499	82.94748299319728	verse
82.94748299319728	91.82911564625851	verse
91.82911564625851	100.63528344671201	verse
100.63528344671201	109.47047619047619	chorus
109.47047619047619	118.35210884353742	chorus
118.35210884353742	136.08054421768708	inst
136.08054421768708	144.92154195011338	inst
144.92154195011338	153.7160997732426	inst
153.7160997732426	171.3922902494331	verse
171.3922902494331	180.16943310657598	chorus
180.16943310657598	215.30702947845805	outro
215.30702947845805	218.77333333333334	silence
