0.0	0.5166439909297051	silence
0.5166439909297051	26.772607709750567	verse
26.772607709750567	44.257233560090704	verse
44.257233560090704	65.63120181405895	verse
65.63120181405895	79.88825396825396	verse
79.88825396825396	99.6368253968254	verse
99.6368253968254	118.20698412698412	chorus
118.20698412698412	129.1551927437642	chorus
129.1551927437642	138.95401360544219	chorus
138.95401360544219	148.7934693877551	chorus
148.7934693877551	160.20027210884354	chorus
160.20027210884354	178.1899319727891	verse
178.1899319727891	191.64009070294784	chorus
191.64009070294784	194.08	silence
