0.0	0.5804988662131519	silence
0.5804988662131519	17.11891156462585	intro
17.11891156462585	40.99482993197279	verse
40.99482993197279	66.25814058956917	chorus
66.25814058956917	73.92072562358277	inst
73.92072562358277	90.28498866213152	verse
90.28498866213152	99.05632653061224	verse
99.05632653061224	128.94040816326532	chorus
128.94040816326532	145.54848072562356	bridge
145.54848072562356	161.22775510204082	bridge
161.22775510204082	176.5471201814059	bridge
176.5471201814059	193.12616780045352	chorus
193.12616780045352	222.26721088435374	outro
222.26721088435374	224.86666666666667	silence
