0.0	0.47600907029478456	silence
0.47600907029478456	22.3027664399093	chorus
22.3027664399093	49.237913832199546	verse
49.237913832199546	57.53904761904762	verse
57.53904761904762	70.79183673469387	verse
70.79183673469387	81.29886621315192	verse
81.29886621315192	110.36444444444444	chorus
110.36444444444444	134.58285714285716	bridge
134.58285714285716	147.73696145124717	chorus
147.73696145124717	165.11709750566894	chorus
165.11709750566894	176.05369614512472	chorus
176.05369614512472	178.64	silence
