0.0	2.0607709750566894	intro
2.0607709750566894	18.29151927437642	intro
18.29151927437642	31.74748299319728	intro
31.74748299319728	53.469750566893424	verse
53.469750566893424	64.81269841269841	verse
64.81269841269841	83.91691609977323	verse
83.91691609977323	98.91700680272109	verse
98.91700680272109	112.6748299319728	verse
112.6748299319728	128.13351473922904	verse
128.13351473922904	141.7578231292517	verse
141.7578231292517	157.1932879818594	chorus
157.1932879818594	170.85242630385488	chorus
170.85242630385488	183.80335600907028	inst
183.80335600907028	200.17342403628118	inst
200.17342403628118	214.66267573696143	inst
214.66267573696143	227.28852607709752	inst
227.28852607709752	241.83002267573698	chorus
241.83002267573698	256.37732426303853	chorus
256.37732426303853	275.91691609977323	chorus
275.91691609977323	280.8666666666667	outro
