0.0	0.47600907029478456	silence
0.47600907029478456	30.95219954648526	intro
30.95219954648526	49.6152380952381	verse
49.6152380952381	60.760816326530616	verse
60.760816326530616	73.92072562358277	pre-chorus
73.92072562358277	88.97886621315193	chorus
88.97886621315193	104.01959183673469	chorus
104.01959183673469	122.67102040816326	verse
122.67102040816326	133.79337868480724	verse
133.79337868480724	146.47147392290248	pre-chorus
146.47147392290248	162.00562358276642	chorus
162.00562358276642	177.05215419501133	chorus
177.05215419501133	191.65750566893422	inst
191.65750566893422	211.4292970521542	chorus
211.4292970521542	222.30666666666667	silence
