0.0	0.8881632653061224	silence
0.8881632653061224	19.79501133786848	intro
19.79501133786848	40.007981859410435	verse
40.007981859410435	62.751927437641726	chorus
62.751927437641726	82.96489795918367	verse
82.96489795918367	105.6972335600907	chorus
105.6972335600907	125.92181405895693	inst
125.92181405895693	138.54766439909298	inst
138.54766439909298	148.65995464852608	verse
148.65995464852608	158.12789115646257	verse
158.12789115646257	192.87074829931973	chorus
192.87074829931973	202.98884353741497	outro
202.98884353741497	213.10113378684807	outro
213.10113378684807	223.20761904761906	outro
223.20761904761906	233.3082993197279	outro
233.3082993197279	237.93333333333334	outro
