0.0	0.8068934240362813	silence
0.8068934240362813	12.30077097505669	intro
12.30077097505669	22.49433106575964	verse
22.49433106575964	44.47201814058957	verse
44.47201814058957	55.87301587301587	verse
55.87301587301587	65.62539682539682	chorus
65.62539682539682	77.6649433106576	chorus
77.6649433106576	90.09342403628118	inst
90.09342403628118	103.02113378684807	verse
103.02113378684807	115.61795918367346	verse
115.61795918367346	128.28444444444443	verse
128.28444444444443	138.25160997732428	chorus
138.25160997732428	159.68362811791383	outro
159.68362811791383	161.86666666666667	silence
